"No.","Time","Source","Destination","Protocol","Length","Info"
"10076","1384.821319","152.1.15.27","192.168.1.142","NTP","90","NTP Version 4, server"
"10077","1386.069438","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10078","1386.856016","192.168.1.249","192.168.1.1","ICMP","60","Echo (ping) request  id=0x9000, seq=0/0, ttl=64 (reply in 10079)"
"10079","1386.856065","192.168.1.1","192.168.1.249","ICMP","42","Echo (ping) reply    id=0x9000, seq=0/0, ttl=64 (request in 10078)"
"10080","1386.857028","192.168.1.249","192.168.1.1","DNS","75","Standard query 0x8d00 A www.gstatic.com"
"10081","1386.859612","192.168.1.1","192.168.1.249","DNS","91","Standard query response 0x8d00 A www.gstatic.com A 172.217.164.163"
"10082","1387.095446","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10083","1387.790848","0.0.0.0","255.255.255.255","DHCP","286","DHCP Discover - Transaction ID 0x5e6ff426"
"10084","1387.791251","192.168.1.1","255.255.255.255","DHCP","342","DHCP Offer    - Transaction ID 0x5e6ff426"
"10085","1388.367846","192.168.1.142","152.1.224.122","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"10086","1388.367849","192.168.1.142","152.1.224.120","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"10087","1388.367850","192.168.1.142","152.1.1.56","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"10088","1388.367852","192.168.1.142","152.1.224.188","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"10089","1388.367853","192.168.1.142","152.1.224.105","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"10090","1388.367855","192.168.1.142","152.1.224.101","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"10091","1389.071856","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10092","1389.789512","192.168.1.142","152.1.226.213","LDAP","73","unbindRequest(3) "
"10093","1389.789514","192.168.1.142","152.1.226.213","TCP","66","42566  >  389 [FIN, ACK] Seq=1111 Ack=752 Win=64128 Len=0 TSval=635423861 TSecr=2286533864"
"10094","1389.790889","152.1.226.213","192.168.1.142","TCP","66","389  >  42566 [FIN, ACK] Seq=752 Ack=1112 Win=31744 Len=0 TSval=2287427848 TSecr=635423861"
"10095","1389.791325","192.168.1.142","152.1.226.213","TCP","66","42566  >  389 [ACK] Seq=1112 Ack=753 Win=64128 Len=0 TSval=635423862 TSecr=2287427848"
"10096","1390.095595","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10097","1391.727301","TexasIns_39:f4:33","Broadcast","XID","20","Basic Format; Type 1 LLC (Class I LLC); Window Size 0"
"10098","1391.755279","TexasIns_39:f4:33","62:38:e0:0c:b1:e4","EAPOL","135","Key (Message 2 of 4)"
"10099","1391.759885","TexasIns_39:f4:33","62:38:e0:0c:b1:e4","EAPOL","113","Key (Message 4 of 4)"
"10100","1391.889680","192.168.86.22","192.168.86.1","DNS","84","Standard query 0x16ab A rss-dpd-service.ring.com"
"10101","1392.071733","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10102","1392.099658","192.168.86.22","192.168.86.1","DNS","84","Standard query 0x20b6 A rss-dpd-service.ring.com"
"10103","1392.506162","192.168.1.113","35.232.242.251","TLSv1","140","Application Data, Application Data"
"10104","1392.509606","192.168.86.22","192.168.86.1","DNS","84","Standard query 0x4ce1 A rss-dpd-service.ring.com"
"10105","1392.539450","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=3183 Ack=74091 Win=734 Len=0 TSval=3262747630 TSecr=666302"
"10106","1393.095579","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10107","1393.139542","192.168.86.22","192.168.86.1","DNS","84","Standard query 0x9430 A rss-dpd-service.ring.com"
"10108","1393.769448","192.168.86.22","192.168.86.1","DNS","84","Standard query 0x25b3 A rss-dpd-service.ring.com"
"10109","1394.399384","192.168.86.22","8.8.8.8","DNS","84","Standard query 0x58a8 A rss-dpd-service.ring.com"
"10110","1394.509438","192.168.86.22","8.8.8.8","DNS","84","Standard query 0xe9fb A rss-dpd-service.ring.com"
"10111","1394.719416","192.168.86.22","8.8.8.8","DNS","84","Standard query 0x8b26 A rss-dpd-service.ring.com"
"10112","1395.067822","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10113","1395.129427","192.168.86.22","8.8.8.8","DNS","84","Standard query 0x4ef1 A rss-dpd-service.ring.com"
"10114","1395.757254","192.168.86.22","8.8.8.8","DNS","84","Standard query 0xc520 A rss-dpd-service.ring.com"
"10115","1395.794906","192.168.1.135","192.168.1.1","DNS","84","Standard query 0x1b58 A ldap.ncsu.edu OPT"
"10116","1395.799436","192.168.1.1","192.168.1.135","DNS","188","Standard query response 0x1b58 A ldap.ncsu.edu CNAME ldap.gslb.ncsu.edu A 152.1.226.211 A 152.1.226.212 A 152.1.226.213 A 152.1.226.214 A 152.1.226.215 OPT"
"10117","1395.800685","192.168.1.142","152.1.226.215","TCP","74","38572  >  389 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2147900121 TSecr=0 WS=128"
"10118","1395.801836","152.1.226.215","192.168.1.142","TCP","74","389  >  38572 [SYN, ACK] Seq=0 Ack=1 Win=28960 Len=0 MSS=1380 SACK_PERM=1 TSval=2341586589 TSecr=2147900121 WS=128"
"10119","1395.802274","192.168.1.142","152.1.226.215","TCP","66","38572  >  389 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2147900122 TSecr=2341586589"
"10120","1395.802501","192.168.1.142","152.1.226.215","LDAP","326","searchRequest(1) ""<ROOT>"" baseObject "
"10121","1395.803772","152.1.226.215","192.168.1.142","TCP","66","389  >  38572 [ACK] Seq=1 Ack=261 Win=30080 Len=0 TSval=2341586591 TSecr=2147900123"
"10122","1395.804211","152.1.226.215","192.168.1.142","LDAP","752","searchResEntry(1) ""<ROOT>"" "
"10123","1395.804220","152.1.226.215","192.168.1.142","LDAP","80","searchResDone(1) success  [1 result]"
"10124","1395.804567","192.168.1.142","152.1.226.215","TCP","66","38572  >  389 [ACK] Seq=261 Ack=687 Win=64128 Len=0 TSval=2147900125 TSecr=2341586592"
"10125","1395.804568","192.168.1.142","152.1.226.215","TCP","66","38572  >  389 [ACK] Seq=261 Ack=701 Win=64128 Len=0 TSval=2147900125 TSecr=2341586592"
"10126","1395.805247","192.168.1.142","152.1.226.215","LDAP","909","searchRequest(2) ""dc=ncsu,dc=edu"" wholeSubtree "
"10127","1395.807058","152.1.226.215","192.168.1.142","LDAP","117","searchResDone(2) success  [1 result]"
"10128","1395.851538","192.168.1.142","152.1.226.215","TCP","66","38572  >  389 [ACK] Seq=1104 Ack=752 Win=64128 Len=0 TSval=2147900172 TSecr=2341586595"
"10129","1396.095516","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10130","1396.389268","192.168.86.22","8.8.8.8","DNS","84","Standard query 0xd2a3 A rss-dpd-service.ring.com"
"10131","1396.719545","52.94.227.146","192.168.1.125","TLSv1.2","100","Application Data"
"10132","1396.724332","192.168.1.125","52.94.227.146","TLSv1.2","100","Application Data"
"10133","1396.733386","52.94.227.146","192.168.1.125","TCP","54","443  >  57984 [ACK] Seq=8534 Ack=13408 Win=76288 Len=0"
"10134","1398.071606","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10135","1399.095536","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10136","1399.143586","192.168.1.249","172.253.122.188","TLSv1.2","100","Application Data"
"10137","1399.152990","172.253.122.188","192.168.1.249","TCP","66","5228  >  37674 [ACK] Seq=1565 Ack=3623 Win=257 Len=0 TSval=499658592 TSecr=613180"
"10138","1399.164436","172.253.122.188","192.168.1.249","TLSv1.2","100","Application Data"
"10139","1399.166045","192.168.1.249","172.253.122.188","TLSv1.2","110","Application Data"
"10140","1399.179659","172.253.122.188","192.168.1.249","TCP","66","5228  >  37674 [ACK] Seq=1599 Ack=3667 Win=257 Len=0 TSval=499658619 TSecr=613182"
"10141","1399.350790","35.232.242.251","192.168.1.113","TLSv1","140","Application Data, Application Data"
"10142","1399.360828","192.168.1.113","35.232.242.251","TCP","66","39101  >  443 [ACK] Seq=74091 Ack=3257 Win=2851 Len=0 TSval=666987 TSecr=3262754441"
"10143","1400.156284","52.94.241.146","192.168.1.125","TCP","54","443  >  51140 [RST, ACK] Seq=5432 Ack=1683 Win=595200 Len=0"
"10144","1401.013435","152.1.224.120","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"10145","1401.071857","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10146","1401.142504","152.1.224.105","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"10147","1401.532488","192.168.86.21","52.38.63.250","MQTT","56","Ping Request"
"10148","1401.532760","192.168.1.249","52.38.63.250","MQTT","60","Ping Request"
"10149","1401.610708","52.38.63.250","192.168.1.249","MQTT","56","Ping Response"
"10150","1401.610898","52.38.63.250","192.168.86.21","MQTT","60","Ping Response"
"10151","1401.625539","192.168.86.21","52.38.63.250","TCP","54","28080  >  1883 [ACK] Seq=49 Ack=49 Win=5752 Len=0"
"10152","1401.625703","192.168.1.249","52.38.63.250","TCP","60","28080  >  1883 [ACK] Seq=49 Ack=49 Win=5752 Len=0"
"10153","1401.733426","Amazonco_7a:27:c1","62:38:e0:0c:b1:e3","ARP","42","Who has 192.168.1.1? Tell 192.168.1.125"
"10154","1401.733445","62:38:e0:0c:b1:e3","Amazonco_7a:27:c1","ARP","42","192.168.1.1 is at 62:38:e0:0c:b1:e3"
"10155","1401.759838","62:38:e0:0c:b1:e3","Amazonco_7a:27:c1","ARP","42","Who has 192.168.1.125? Tell 192.168.1.1"
"10156","1401.760733","Amazonco_7a:27:c1","62:38:e0:0c:b1:e3","ARP","42","192.168.1.125 is at 5c:41:5a:7a:27:c1"
"10157","1402.041838","192.168.1.113","35.232.242.251","TLSv1","300","Application Data, Application Data"
"10158","1402.075161","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=3257 Ack=74325 Win=734 Len=0 TSval=3262757165 TSecr=667253"
"10159","1402.095575","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10160","1403.760529","192.168.1.163","3.12.29.221","TLSv1.2","115","Application Data"
"10161","1403.780163","3.12.29.221","192.168.1.163","TLSv1.2","121","Application Data"
"10162","1403.780405","192.168.1.163","3.12.29.221","TCP","66","43252  >  443 [ACK] Seq=10621 Ack=6574 Win=1769 Len=0 TSval=549045 TSecr=2298337680"
"10163","1404.067463","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10164","1404.159841","62:38:e0:0c:b1:e3","Tp-LinkT_30:11:4e","ARP","42","Who has 192.168.1.249? Tell 192.168.1.1"
"10165","1404.160253","Tp-LinkT_30:11:4e","62:38:e0:0c:b1:e3","ARP","60","192.168.1.249 is at d4:6e:0e:30:11:4e"
"10166","1404.208770","192.168.1.135","192.168.1.1","DNS","81","Standard query 0x741f A stomp1.lan OPT"
"10167","1404.208890","192.168.1.1","192.168.1.135","DNS","81","Standard query response 0x741f No such name A stomp1.lan OPT"
"10168","1404.209034","192.168.1.135","192.168.1.1","DNS","81","Standard query 0x195f AAAA stomp1.lan OPT"
"10169","1404.209107","192.168.1.1","192.168.1.135","DNS","81","Standard query response 0x195f No such name AAAA stomp1.lan OPT"
"10170","1404.209239","192.168.1.135","192.168.1.1","DNS","70","Standard query 0x741f A stomp1.lan"
"10171","1404.209290","192.168.1.1","192.168.1.135","DNS","70","Standard query response 0x741f No such name A stomp1.lan"
"10172","1404.209394","192.168.1.135","192.168.1.1","DNS","70","Standard query 0x195f AAAA stomp1.lan"
"10173","1404.209443","192.168.1.1","192.168.1.135","DNS","70","Standard query response 0x195f No such name AAAA stomp1.lan"
"10174","1405.095696","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10175","1407.071847","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10176","1407.955793","172.217.197.139","192.168.1.154","TCP","66","443  >  45549 [FIN, ACK] Seq=6115 Ack=1693 Win=66304 Len=0 TSval=2185774123 TSecr=1468238"
"10177","1408.095641","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10178","1408.181315","172.217.197.139","192.168.1.154","TCP","66","[TCP Retransmission] 443  >  45549 [FIN, ACK] Seq=6115 Ack=1693 Win=66304 Len=0 TSval=2185774348 TSecr=1468238"
"10179","1408.183976","192.168.1.154","172.217.197.139","TCP","78","45549  >  443 [ACK] Seq=1693 Ack=6116 Win=104448 Len=0 TSval=1540307 TSecr=2185774348 SLE=6115 SRE=6116"
"10180","1408.847756","192.168.1.142","152.1.224.122","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"10181","1408.847759","192.168.1.142","152.1.224.120","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"10182","1408.847760","192.168.1.142","152.1.1.56","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"10183","1408.847761","192.168.1.142","152.1.224.188","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"10184","1408.847763","192.168.1.142","152.1.224.105","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"10185","1408.847764","192.168.1.142","152.1.224.101","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"10186","1410.067649","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10187","1411.095675","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10188","1411.161766","52.94.235.50","192.168.1.134","TLSv1.2","100","Application Data"
"10189","1411.428940","192.168.1.134","52.94.235.50","TLSv1.2","100","Application Data"
"10190","1411.437730","52.94.235.50","192.168.1.134","TCP","54","443  >  50538 [ACK] Seq=7375 Ack=2947 Win=35840 Len=0"
"10191","1411.977600","192.168.1.113","35.232.242.251","TLSv1","140","Application Data, Application Data"
"10192","1412.010860","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=3257 Ack=74399 Win=734 Len=0 TSval=3262767101 TSecr=668249"
"10193","1412.888148","192.168.1.249","172.217.7.202","TLSv1.2","5088","Application Data"
"10194","1412.888464","192.168.1.249","172.217.7.202","TLSv1.2","499","Application Data"
"10195","1412.896580","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=49638 Ack=270579 Win=1050 Len=0 TSval=1650814884 TSecr=614554"
"10196","1412.896591","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=49638 Ack=271947 Win=1050 Len=0 TSval=1650814884 TSecr=614554"
"10197","1412.896600","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=49638 Ack=273315 Win=1045 Len=0 TSval=1650814884 TSecr=614554"
"10198","1412.896607","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=49638 Ack=274233 Win=1042 Len=0 TSval=1650814884 TSecr=614554"
"10199","1412.896813","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=49638 Ack=274666 Win=1050 Len=0 TSval=1650814885 TSecr=614554"
"10200","1412.959839","62:38:e0:0c:b1:e3","Motorola_ad:34:db","ARP","42","Who has 192.168.1.154? Tell 192.168.1.1"
"10201","1413.067735","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10202","1413.079895","Motorola_ad:34:db","62:38:e0:0c:b1:e3","ARP","42","192.168.1.154 is at 0c:cb:85:ad:34:db"
"10203","1413.187132","Motorola_ad:34:db","62:38:e0:0c:b1:e3","ARP","42","Who has 192.168.1.1? Tell 192.168.1.154"
"10204","1413.187147","62:38:e0:0c:b1:e3","Motorola_ad:34:db","ARP","42","192.168.1.1 is at 62:38:e0:0c:b1:e3"
"10205","1413.198689","172.217.7.202","192.168.1.249","TLSv1.2","1079","Application Data"
"10206","1413.199337","192.168.1.249","172.217.7.202","TCP","66","34517  >  443 [ACK] Seq=274666 Ack=50651 Win=1324 Len=0 TSval=614586 TSecr=1650815186"
"10207","1414.095623","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10208","1416.073727","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10209","1416.239839","62:38:e0:0c:b1:e3","AmazonTe_39:c5:ba","ARP","42","Who has 192.168.1.134? Tell 192.168.1.1"
"10210","1416.547495","AmazonTe_39:c5:ba","62:38:e0:0c:b1:e3","ARP","42","192.168.1.134 is at f0:81:73:39:c5:ba"
"10211","1417.039839","62:38:e0:0c:b1:e3","NestLabs_42:2b:bc","ARP","42","Who has 192.168.1.113? Tell 192.168.1.1"
"10212","1417.041339","NestLabs_42:2b:bc","62:38:e0:0c:b1:e3","ARP","42","192.168.1.113 is at 64:16:66:42:2b:bc"
"10213","1417.097848","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10214","1417.227920","Tp-LinkT_30:23:b2","TexasIns_39:f4:33","ARP","60","Who has 192.168.86.22? Tell 192.168.86.1"
"10215","1417.228990","Tp-LinkT_30:23:b2","Espressi_c3:6e:8d","ARP","60","Who has 192.168.86.21? Tell 192.168.86.1"
"10216","1417.229823","Tp-LinkT_30:23:b2","Espressi_c5:55:d3","ARP","60","Who has 192.168.86.20? Tell 192.168.86.1"
"10217","1417.230111","Espressi_c3:6e:8d","Tp-LinkT_30:23:b2","ARP","60","192.168.86.21 is at 60:01:94:c3:6e:8d"
"10218","1417.366187","Espressi_c5:55:d3","Tp-LinkT_30:23:b2","ARP","60","192.168.86.20 is at 60:01:94:c5:55:d3"
"10219","1417.797622","0.0.0.0","255.255.255.255","DHCP","286","DHCP Discover - Transaction ID 0x5e6ff444"
"10220","1417.797819","62:38:e0:0c:b1:e3","Broadcast","ARP","42","Who has 192.168.1.181? Tell 192.168.1.1"
"10221","1418.799844","62:38:e0:0c:b1:e3","Broadcast","ARP","42","Who has 192.168.1.181? Tell 192.168.1.1"
"10222","1419.067497","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10223","1419.839840","62:38:e0:0c:b1:e3","Broadcast","ARP","42","Who has 192.168.1.181? Tell 192.168.1.1"
"10224","1420.091557","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10225","1420.801237","192.168.1.1","255.255.255.255","DHCP","342","DHCP Offer    - Transaction ID 0x5e6ff444"
"10226","1421.013566","152.1.224.120","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"10227","1421.142667","152.1.224.105","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"10228","1421.575569","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"10229","1421.608823","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=3257 Ack=74489 Win=734 Len=0 TSval=3262776699 TSecr=669209"
"10230","1422.071726","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10231","1423.095904","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10232","1423.575260","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"10233","1423.608568","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=3257 Ack=74579 Win=734 Len=0 TSval=3262778699 TSecr=669409"
"10234","1425.071869","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10235","1426.089840","62:38:e0:0c:b1:e3","Dell_9e:ff:4f","ARP","42","Who has 192.168.1.142? Tell 192.168.1.1"
"10236","1426.090349","Dell_9e:ff:4f","62:38:e0:0c:b1:e3","ARP","60","192.168.1.142 is at 8c:ec:4b:9e:ff:4f"
"10237","1426.095893","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10238","1426.719571","52.94.227.146","192.168.1.125","TLSv1.2","100","Application Data"
"10239","1426.724734","192.168.1.125","52.94.227.146","TLSv1.2","100","Application Data"
"10240","1426.733773","52.94.227.146","192.168.1.125","TCP","54","443  >  57984 [ACK] Seq=8580 Ack=13454 Win=76288 Len=0"
"10241","1427.748641","192.168.1.163","192.168.1.1","DNS","86","Standard query 0x9d67 A fw-update2.smartthings.com"
"10242","1427.748644","192.168.1.163","192.168.1.1","DNS","86","Standard query 0xef4c AAAA fw-update2.smartthings.com"
"10243","1427.750895","192.168.1.1","192.168.1.163","DNS","166","Standard query response 0x9d67 A fw-update2.smartthings.com A 52.70.101.239 A 18.235.36.23 A 34.199.71.6 A 34.231.7.113 A 3.209.38.230"
"10244","1427.751711","192.168.1.1","192.168.1.163","DNS","168","Standard query response 0xef4c AAAA fw-update2.smartthings.com SOA ns-1275.awsdns-31.org"
"10245","1427.752263","192.168.1.163","52.70.101.239","TCP","74","57156  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=551442 TSecr=0 WS=64"
"10246","1427.761402","52.70.101.239","192.168.1.163","TCP","74","443  >  57156 [SYN, ACK] Seq=0 Ack=1 Win=26847 Len=0 MSS=1380 SACK_PERM=1 TSval=1068718973 TSecr=551442 WS=256"
"10247","1427.761654","192.168.1.163","52.70.101.239","TCP","66","57156  >  443 [ACK] Seq=1 Ack=1 Win=29248 Len=0 TSval=551443 TSecr=1068718973"
"10248","1427.764057","192.168.1.163","52.70.101.239","TLSv1.2","373","Client Hello"
"10249","1427.773339","52.70.101.239","192.168.1.163","TCP","66","443  >  57156 [ACK] Seq=1 Ack=308 Win=28160 Len=0 TSval=1068718985 TSecr=551443"
"10250","1427.774513","52.70.101.239","192.168.1.163","TLSv1.2","1737","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"10251","1427.774895","192.168.1.163","52.70.101.239","TCP","66","57156  >  443 [ACK] Seq=308 Ack=1369 Win=32128 Len=0 TSval=551444 TSecr=1068718985"
"10252","1427.774897","192.168.1.163","52.70.101.239","TCP","66","57156  >  443 [ACK] Seq=308 Ack=1672 Win=34880 Len=0 TSval=551444 TSecr=1068718985"
"10253","1427.788368","192.168.1.163","52.70.101.239","TLSv1.2","192","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"10254","1427.797656","52.70.101.239","192.168.1.163","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"10255","1427.798646","192.168.1.163","52.70.101.239","TLSv1.2","132","Application Data"
"10256","1427.808284","52.70.101.239","192.168.1.163","TLSv1.2","111","Application Data"
"10257","1427.808746","192.168.1.163","52.70.101.239","TLSv1.2","146","Application Data"
"10258","1427.818691","52.70.101.239","192.168.1.163","TLSv1.2","120","Application Data"
"10259","1427.819113","192.168.1.163","52.70.101.239","TLSv1.2","223","Application Data"
"10260","1427.828490","52.70.101.239","192.168.1.163","TLSv1.2","103","Application Data"
"10261","1427.828966","192.168.1.163","52.70.101.239","TLSv1.2","595","Application Data"
"10262","1427.838341","52.70.101.239","192.168.1.163","TLSv1.2","141","Application Data"
"10263","1427.838744","192.168.1.163","52.70.101.239","TCP","66","57156  >  443 [FIN, ACK] Seq=1266 Ack=1934 Win=34880 Len=0 TSval=551451 TSecr=1068719050"
"10264","1427.847698","52.70.101.239","192.168.1.163","TLSv1.2","97","Encrypted Alert"
"10265","1427.847708","52.70.101.239","192.168.1.163","TCP","66","443  >  57156 [FIN, ACK] Seq=1965 Ack=1267 Win=30208 Len=0 TSval=1068719060 TSecr=551451"
"10266","1427.847950","192.168.1.163","52.70.101.239","TCP","60","57156  >  443 [RST] Seq=1267 Win=0 Len=0"
"10267","1427.847952","192.168.1.163","52.70.101.239","TCP","60","57156  >  443 [RST] Seq=1267 Win=0 Len=0"
"10268","1428.067563","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10269","1429.095768","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10270","1429.160964","192.168.1.249","172.253.122.188","TLSv1.2","100","Application Data"
"10271","1429.170367","172.253.122.188","192.168.1.249","TCP","66","5228  >  37674 [ACK] Seq=1599 Ack=3701 Win=257 Len=0 TSval=499688609 TSecr=616182"
"10272","1429.181845","172.253.122.188","192.168.1.249","TLSv1.2","100","Application Data"
"10273","1429.183542","192.168.1.249","172.253.122.188","TLSv1.2","110","Application Data"
"10274","1429.198091","172.253.122.188","192.168.1.249","TCP","66","5228  >  37674 [ACK] Seq=1633 Ack=3745 Win=257 Len=0 TSval=499688637 TSecr=616184"
"10275","1429.327734","192.168.1.142","152.1.224.122","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"10276","1429.327737","192.168.1.142","152.1.224.120","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"10277","1429.327739","192.168.1.142","152.1.1.56","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"10278","1429.327740","192.168.1.142","152.1.224.188","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"10279","1429.327741","192.168.1.142","152.1.224.105","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"10280","1429.327743","192.168.1.142","152.1.224.101","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"10281","1431.071935","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10282","1431.220649","192.168.86.1","239.255.255.250","SSDP","427","NOTIFY * HTTP/1.1 "
"10283","1431.220944","192.168.86.1","239.255.255.250","SSDP","499","NOTIFY * HTTP/1.1 "
"10284","1431.221182","192.168.86.1","239.255.255.250","SSDP","436","NOTIFY * HTTP/1.1 "
"10285","1431.221481","192.168.86.1","239.255.255.250","SSDP","495","NOTIFY * HTTP/1.1 "
"10286","1431.221483","192.168.1.163","192.168.86.1","UDP","60","55593  >  9 Len=1"
"10287","1431.221717","192.168.86.1","239.255.255.250","SSDP","436","NOTIFY * HTTP/1.1 "
"10288","1431.221959","192.168.86.1","239.255.255.250","SSDP","475","NOTIFY * HTTP/1.1 "
"10289","1431.222240","192.168.1.163","192.168.86.1","UDP","60","59822  >  9 Len=1"
"10290","1431.222242","192.168.86.1","239.255.255.250","SSDP","436","NOTIFY * HTTP/1.1 "
"10291","1431.222493","192.168.86.1","239.255.255.250","SSDP","489","NOTIFY * HTTP/1.1 "
"10292","1431.222732","192.168.86.1","239.255.255.250","SSDP","491","NOTIFY * HTTP/1.1 "
"10293","1431.222936","192.168.1.163","192.168.86.1","UDP","60","37411  >  9 Len=1"
"10294","1431.222938","192.168.86.1","239.255.255.250","SSDP","507","NOTIFY * HTTP/1.1 "
"10295","1431.223270","192.168.86.1","239.255.255.250","SSDP","491","NOTIFY * HTTP/1.1 "
"10296","1431.223591","192.168.1.163","192.168.86.1","UDP","60","35523  >  9 Len=1"
"10297","1431.224095","192.168.1.163","192.168.86.1","UDP","60","35144  >  9 Len=1"
"10298","1431.224611","192.168.1.163","192.168.86.1","UDP","60","38137  >  9 Len=1"
